Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,IncomePerPerson,PitchEffectiveness,FamilySize,IsFrequentTraveller,ProdTaken
26.0,1,1,10.0,3,1,4,4.0,0,5.0,0,7.0,0,5,1,2.0,1,22709.0,5677.25,20.0,6.0,1,1
46.0,1,1,6.0,3,1,2,3.0,2,3.0,1,1.0,0,5,1,0.0,4,34627.0,17313.5,15.0,2.0,0,0
37.0,1,1,6.0,2,0,2,3.0,0,3.0,2,2.0,0,2,1,1.0,1,17115.0,8557.5,6.0,3.0,0,0
37.0,1,3,18.0,3,0,4,5.0,1,3.0,1,6.0,0,1,1,2.0,2,25330.0,6332.5,5.0,6.0,1,0
36.0,1,1,17.0,2,1,3,4.0,0,3.0,1,3.0,0,5,1,1.0,1,22595.0,7531.67,20.0,4.0,0,0
35.0,1,1,31.0,3,0,2,3.0,3,3.0,1,2.0,1,3,0,1.0,3,25388.0,12694.0,9.0,3.0,0,0
30.0,1,1,22.0,2,0,4,6.0,0,3.0,0,2.0,1,5,1,1.0,1,20846.0,5211.5,30.0,5.0,0,0
45.0,0,1,7.0,3,1,3,4.0,0,4.0,1,3.0,1,3,1,2.0,1,21020.0,7006.67,12.0,5.0,0,1
37.0,1,1,13.0,3,1,3,4.0,1,4.0,1,8.0,0,4,0,2.0,2,23619.0,7873.0,16.0,5.0,1,0
35.0,1,3,17.0,2,0,3,4.0,0,3.0,1,3.0,1,1,0,2.0,1,20898.0,6966.0,4.0,5.0,0,0
39.0,1,2,9.0,2,0,2,1.0,1,4.0,1,1.0,0,1,0,0.0,2,21389.0,10694.5,1.0,2.0,0,0
38.0,1,1,6.0,1,0,3,3.0,3,5.0,1,2.0,0,4,1,1.0,3,28582.0,9527.33,12.0,4.0,0,0
40.0,1,1,16.0,2,0,2,2.0,0,3.0,0,4.0,1,3,0,1.0,1,17213.0,8606.5,6.0,3.0,1,0
40.0,1,1,16.0,3,1,3,4.0,1,5.0,1,3.0,0,4,1,1.0,2,23829.0,7943.0,16.0,4.0,0,0
44.0,1,3,7.0,2,1,2,5.0,1,4.0,2,7.0,0,3,0,1.0,2,17362.0,8681.0,15.0,3.0,1,1
30.0,1,1,7.0,2,0,3,5.0,0,5.0,0,3.0,1,2,0,1.0,1,20997.0,6999.0,10.0,4.0,0,1
33.0,1,1,9.0,1,1,3,5.0,1,5.0,2,6.0,0,4,0,2.0,2,20854.0,6951.33,20.0,5.0,1,0
28.0,1,1,24.0,1,1,3,4.0,0,4.0,0,2.0,1,4,1,1.0,1,21736.0,7245.33,16.0,4.0,0,0
30.0,1,3,11.0,2,0,2,3.0,3,3.0,0,3.0,0,4,1,1.0,3,24419.0,12209.5,12.0,3.0,0,0
27.0,0,3,7.0,3,1,3,5.0,1,5.0,2,3.0,0,3,1,2.0,2,22972.0,7657.33,15.0,5.0,0,0
34.0,0,3,15.0,2,0,3,5.0,0,3.0,2,2.0,0,1,0,2.0,1,21020.0,7006.67,5.0,5.0,0,0
19.0,0,3,12.0,3,1,4,4.0,0,4.0,2,3.0,1,4,1,3.0,1,20556.0,5139.0,16.0,7.0,0,1
29.0,1,1,24.0,3,1,4,4.0,1,5.0,1,3.0,0,1,0,2.0,2,23236.0,5809.0,4.0,6.0,0,0
36.0,1,3,10.0,2,1,4,4.0,3,3.0,1,8.0,0,5,0,3.0,3,26501.0,6625.25,20.0,7.0,1,0
52.0,1,1,18.0,1,0,3,5.0,4,4.0,2,5.0,0,1,0,2.0,0,31820.0,10606.67,5.0,5.0,1,0
42.0,1,3,6.0,2,1,1,3.0,1,3.0,1,2.0,0,3,1,0.0,2,19907.0,19907.0,9.0,1.0,0,0
54.0,0,3,9.0,3,0,3,5.0,3,4.0,1,4.0,0,1,1,1.0,3,26203.0,8734.33,5.0,4.0,1,0
26.0,1,1,12.0,2,0,3,3.0,0,3.0,1,2.0,1,1,0,1.0,1,17659.0,5886.33,3.0,4.0,0,0
37.0,1,1,6.0,2,0,2,4.0,1,3.0,0,2.0,0,2,1,1.0,2,21474.0,10737.0,8.0,3.0,0,0
38.0,1,1,17.0,2,1,4,2.0,0,3.0,2,5.0,0,4,1,3.0,1,23358.0,5839.5,8.0,7.0,1,0
36.0,1,1,32.0,1,1,4,5.0,3,4.0,0,5.0,0,3,1,2.0,3,29581.0,7395.25,15.0,6.0,1,0
40.0,1,1,7.0,3,1,3,3.0,3,3.0,1,2.0,0,3,1,1.0,3,28291.0,9430.33,9.0,4.0,0,0
31.0,1,3,16.0,3,0,2,3.0,1,3.0,1,3.0,1,1,0,0.0,2,21583.0,10791.5,3.0,2.0,0,0
29.0,1,1,34.0,3,0,3,6.0,1,5.0,1,2.0,0,4,1,1.0,2,23886.0,7962.0,24.0,4.0,0,0
31.0,1,3,11.0,2,0,3,3.0,1,3.0,1,2.0,0,1,0,2.0,2,20476.0,6825.33,3.0,5.0,0,0
46.0,1,1,7.0,1,1,4,4.0,3,4.0,1,3.0,0,3,1,2.0,3,26119.0,6529.75,12.0,6.0,0,0
39.0,1,3,9.0,3,1,3,4.0,3,4.0,2,2.0,0,4,1,2.0,3,26029.0,8676.33,16.0,5.0,0,0
44.0,1,1,21.0,3,0,3,3.0,3,3.0,0,2.0,0,3,0,1.0,3,22978.0,7659.33,9.0,4.0,0,1
23.0,1,1,12.0,2,1,3,3.0,0,4.0,1,3.0,1,4,0,1.0,1,21006.0,7002.0,12.0,4.0,0,0
51.0,1,3,10.0,3,1,3,5.0,0,3.0,0,3.0,1,4,0,1.0,1,21361.0,7120.33,20.0,4.0,0,1
49.0,1,1,10.0,3,1,2,4.0,2,3.0,1,3.0,0,3,0,1.0,4,33711.0,16855.5,12.0,3.0,0,0
37.0,1,1,10.0,2,1,2,3.0,0,3.0,0,1.0,1,5,1,1.0,1,17996.0,8998.0,15.0,3.0,0,0
59.0,1,1,14.0,3,0,3,5.0,3,5.0,0,2.0,1,4,1,1.0,3,28686.0,9562.0,20.0,4.0,0,1
33.0,1,1,8.0,3,1,3,3.0,0,3.0,2,5.0,0,3,0,2.0,1,17496.0,5832.0,9.0,5.0,1,0
37.0,1,3,20.0,3,1,4,5.0,1,5.0,1,7.0,1,1,1,1.0,2,24812.0,6203.0,5.0,5.0,1,1
34.0,0,3,14.0,2,0,2,4.0,1,4.0,1,2.0,0,4,0,1.0,2,22980.0,11490.0,16.0,3.0,0,0
22.0,0,3,16.0,3,1,3,4.0,0,3.0,2,3.0,0,4,0,1.0,1,21288.0,7096.0,16.0,4.0,0,0
40.0,0,1,14.0,3,1,2,4.0,3,4.0,1,3.0,0,1,1,1.0,3,28757.0,14378.5,4.0,3.0,0,0
42.0,0,1,11.0,2,1,3,3.0,0,3.0,0,5.0,0,3,1,0.0,1,17093.0,5697.67,9.0,3.0,1,0
39.0,1,1,18.0,3,1,3,3.0,1,4.0,1,5.0,0,3,1,1.0,2,20295.0,6765.0,9.0,4.0,1,0
33.0,1,1,34.0,2,1,3,3.0,1,3.0,1,2.0,1,1,1,0.0,2,20207.0,6735.67,3.0,3.0,0,0
58.0,1,3,36.0,3,1,3,5.0,4,3.0,1,5.0,0,3,0,1.0,0,32796.0,10932.0,15.0,4.0,1,0
33.0,1,3,22.0,2,0,3,3.0,3,5.0,2,3.0,1,5,0,0.0,3,23564.0,7854.67,15.0,3.0,0,1
44.0,0,3,7.0,1,1,3,3.0,0,3.0,1,4.0,0,3,1,1.0,1,22978.0,7659.33,9.0,4.0,1,1
40.0,1,3,16.0,1,0,2,4.0,1,4.0,1,1.0,0,5,1,1.0,2,21852.0,10926.0,20.0,3.0,0,0
35.0,1,1,7.0,2,1,3,4.0,0,3.0,0,3.0,0,3,1,1.0,1,21369.0,7123.0,12.0,4.0,0,0
42.0,1,1,14.0,3,0,3,4.0,1,3.0,2,8.0,0,3,1,1.0,2,23681.0,7893.67,12.0,4.0,1,0
24.0,1,1,19.0,2,1,4,4.0,0,3.0,2,3.0,0,5,1,1.0,1,21325.0,5331.25,20.0,5.0,0,0
34.0,1,3,6.0,1,1,3,4.0,3,3.0,0,2.0,1,1,1,1.0,3,22083.0,7361.0,4.0,4.0,0,0
53.0,1,3,14.0,3,1,3,3.0,4,3.0,1,6.0,0,3,1,0.0,0,26836.0,8945.33,9.0,3.0,1,0
35.0,1,3,33.0,2,1,2,3.0,1,3.0,2,2.0,1,5,0,0.0,2,20813.0,10406.5,15.0,2.0,0,1
52.0,1,1,11.0,2,1,3,4.0,0,3.0,0,2.0,1,2,1,2.0,1,21139.0,7046.33,8.0,5.0,0,1
36.0,1,1,7.0,3,1,2,5.0,0,3.0,2,3.0,0,4,1,1.0,1,21537.0,10768.5,20.0,3.0,0,0
37.0,0,1,15.0,3,1,2,3.0,0,3.0,0,2.0,1,2,0,0.0,1,17326.0,8663.0,6.0,2.0,0,0
31.0,1,3,15.0,2,1,4,4.0,3,3.0,1,7.0,0,3,1,1.0,3,25942.0,6485.5,12.0,5.0,1,0
50.0,1,3,5.0,3,1,2,3.0,2,3.0,1,5.0,1,5,0,1.0,4,34331.0,17165.5,15.0,3.0,1,0
56.0,1,3,9.0,3,1,3,4.0,1,3.0,2,6.0,0,2,0,2.0,2,23838.0,7946.0,8.0,5.0,1,1
33.0,1,1,7.0,2,1,4,4.0,0,5.0,2,3.0,0,1,0,2.0,1,21634.0,5408.5,4.0,6.0,0,0
27.0,0,1,18.0,3,1,3,4.0,1,5.0,1,3.0,1,3,1,1.0,2,23419.0,7806.33,12.0,4.0,0,0
31.0,0,1,26.0,2,1,3,3.0,3,3.0,1,4.0,0,3,1,0.0,3,24824.0,8274.67,9.0,3.0,1,1
33.0,0,1,22.0,3,0,3,4.0,1,3.0,1,7.0,0,3,0,2.0,2,25345.0,8448.33,12.0,5.0,1,0
41.0,1,3,6.0,3,1,2,1.0,3,5.0,1,2.0,0,3,1,1.0,3,23392.0,11696.0,3.0,3.0,0,0
35.0,1,1,8.0,2,0,3,3.0,0,5.0,1,2.0,1,1,1,1.0,1,17074.0,5691.33,3.0,4.0,0,1
22.0,1,1,25.0,2,0,4,4.0,0,3.0,2,3.0,0,3,1,3.0,1,21371.0,5342.75,12.0,7.0,0,1
57.0,0,1,16.0,3,0,4,4.0,0,3.0,0,4.0,0,2,0,1.0,1,21620.0,5405.0,8.0,5.0,1,0
37.0,0,3,27.0,3,0,2,3.0,0,3.0,1,6.0,0,1,1,0.0,1,17973.0,8986.5,3.0,2.0,1,0
28.0,0,1,6.0,3,1,2,3.0,0,3.0,2,1.0,1,4,0,0.0,1,17154.0,8577.0,12.0,2.0,0,0
35.0,1,1,26.0,3,1,4,4.0,0,3.0,1,2.0,0,3,0,3.0,1,21339.0,5334.75,12.0,7.0,0,0
46.0,1,1,14.0,2,1,3,4.0,3,5.0,1,4.0,0,3,0,1.0,3,28402.0,9467.33,12.0,4.0,1,0
30.0,1,1,16.0,2,1,2,5.0,0,3.0,2,2.0,0,2,1,1.0,1,22661.0,11330.5,10.0,3.0,0,0
36.0,1,1,7.0,2,0,3,2.0,0,3.0,2,5.0,0,3,0,1.0,1,21184.0,7061.33,6.0,4.0,1,0
33.0,0,3,33.0,3,1,4,4.0,1,3.0,0,2.0,0,4,1,3.0,2,23143.0,5785.75,16.0,7.0,0,0
33.0,1,3,11.0,3,0,2,3.0,0,3.0,2,2.0,1,1,0,1.0,1,17851.0,8925.5,3.0,3.0,0,1
27.0,1,1,23.0,1,1,2,3.0,0,4.0,1,1.0,1,4,0,0.0,1,18058.0,9029.0,12.0,2.0,0,0
29.0,1,1,24.0,1,1,3,5.0,0,3.0,1,7.0,0,3,0,2.0,1,21045.0,7015.0,15.0,5.0,1,1
37.0,1,1,22.0,2,1,3,4.0,1,3.0,1,2.0,0,4,0,1.0,2,23512.0,7837.33,16.0,4.0,0,1
33.0,1,1,6.0,2,0,2,4.0,1,3.0,2,1.0,0,4,1,1.0,2,21949.0,10974.5,16.0,3.0,0,0
41.0,1,2,16.0,2,1,3,4.0,2,3.0,1,4.0,0,1,1,1.0,4,34141.0,11380.33,4.0,4.0,1,0
46.0,1,3,8.0,2,1,3,3.0,3,3.0,1,5.0,1,3,0,2.0,3,25368.0,8456.0,9.0,5.0,1,0
27.0,0,1,12.0,3,0,3,5.0,0,3.0,1,3.0,1,1,0,2.0,1,21044.0,7014.67,5.0,5.0,0,1
46.0,0,1,14.0,2,1,4,2.0,1,3.0,1,6.0,0,1,1,1.0,2,25112.0,6278.0,2.0,5.0,1,0
33.0,1,1,16.0,2,0,4,4.0,1,3.0,0,3.0,1,5,1,3.0,2,25000.0,6250.0,20.0,7.0,0,0
27.0,0,1,15.0,3,1,2,3.0,0,4.0,1,7.0,0,3,1,1.0,1,17024.0,8512.0,9.0,3.0,1,0
25.0,1,1,24.0,2,0,4,4.0,0,4.0,0,3.0,0,2,0,2.0,1,20888.0,5222.0,8.0,6.0,0,1
23.0,1,1,18.0,3,0,3,4.0,0,4.0,0,3.0,0,2,1,1.0,1,20922.0,6974.0,8.0,4.0,0,0
61.0,1,1,14.0,2,0,3,4.0,2,5.0,0,7.0,0,5,0,1.0,4,38244.0,12748.0,20.0,4.0,1,0
46.0,1,1,17.0,2,1,4,4.0,0,3.0,0,5.0,0,5,1,1.0,1,21332.0,5333.0,20.0,5.0,1,0
27.0,0,1,10.0,1,1,4,4.0,0,5.0,2,2.0,0,3,0,2.0,1,21780.0,5445.0,12.0,6.0,0,1
32.0,1,3,6.0,3,0,2,3.0,3,3.0,1,2.0,0,5,1,0.0,3,25422.0,12711.0,15.0,2.0,0,0
46.0,1,2,11.0,2,0,3,6.0,3,3.0,1,6.0,0,1,1,2.0,3,28434.0,9478.0,6.0,5.0,1,0
35.0,1,1,29.0,2,1,2,4.0,1,3.0,1,4.0,1,4,1,0.0,2,20916.0,10458.0,16.0,2.0,1,1
58.0,1,1,31.0,2,1,3,2.0,3,3.0,1,5.0,1,4,1,1.0,3,28117.0,9372.33,8.0,4.0,1,0
30.0,1,3,18.0,1,0,2,3.0,1,3.0,2,1.0,0,1,1,1.0,2,21577.0,10788.5,3.0,3.0,0,0
44.0,0,3,22.0,2,1,3,5.0,1,3.0,0,5.0,0,5,0,2.0,2,25482.0,8494.0,25.0,5.0,1,0
42.0,0,3,7.0,3,0,4,4.0,1,5.0,1,2.0,0,3,0,2.0,2,22781.0,5695.25,12.0,6.0,0,0
34.0,1,1,7.0,2,1,4,4.0,0,3.0,2,3.0,1,3,1,1.0,1,21364.0,5341.0,12.0,5.0,0,1
29.0,1,1,7.0,2,0,4,6.0,0,4.0,2,2.0,1,1,1,3.0,1,20894.0,5223.5,6.0,7.0,0,1
37.0,0,1,6.0,3,0,1,3.0,3,3.0,1,3.0,1,3,0,0.0,3,28603.0,28603.0,9.0,1.0,0,0
31.0,1,3,17.0,3,1,4,5.0,1,3.0,0,3.0,0,2,1,1.0,2,25256.0,6314.0,10.0,5.0,0,0
41.0,0,3,31.0,2,0,4,2.0,4,4.0,2,6.0,1,3,1,3.0,0,31872.0,7968.0,6.0,7.0,1,1
28.0,1,1,9.0,2,0,3,4.0,0,5.0,1,3.0,0,3,0,2.0,1,21019.0,7006.33,12.0,5.0,0,0
52.0,0,1,13.0,3,0,3,5.0,0,3.0,2,2.0,0,5,1,2.0,1,21516.0,7172.0,25.0,5.0,0,0
46.0,1,3,8.0,3,0,2,3.0,2,5.0,2,4.0,0,2,0,1.0,4,33947.0,16973.5,6.0,3.0,1,0
43.0,1,1,10.0,2,0,4,2.0,1,3.0,1,4.0,1,5,1,1.0,2,23909.0,5977.25,10.0,5.0,1,0
27.0,1,1,28.0,3,1,3,4.0,0,3.0,1,3.0,0,5,1,2.0,1,21055.0,7018.33,20.0,5.0,0,1
47.0,1,3,17.0,2,0,4,4.0,3,4.0,1,7.0,0,1,0,3.0,3,25992.0,6498.0,4.0,7.0,1,1
29.0,1,3,15.0,3,0,2,5.0,0,4.0,2,2.0,0,1,1,1.0,1,17760.0,8880.0,5.0,3.0,0,1
41.0,1,3,9.0,3,0,3,4.0,1,4.0,1,2.0,0,2,0,2.0,2,24393.0,8131.0,8.0,5.0,0,0
53.0,1,1,11.0,2,0,2,3.0,2,3.0,1,5.0,0,5,0,1.0,4,34094.0,17047.0,15.0,3.0,1,0
40.0,1,1,16.0,2,0,2,1.0,0,3.0,1,4.0,1,3,0,1.0,1,17213.0,8606.5,3.0,3.0,1,0
35.0,0,1,31.0,2,0,3,3.0,0,4.0,1,2.0,1,3,0,0.0,1,17022.0,5674.0,9.0,3.0,0,1
41.0,1,3,7.0,3,1,3,6.0,1,3.0,0,4.0,1,3,1,1.0,2,26135.0,8711.67,18.0,4.0,1,0
60.0,1,1,10.0,2,1,4,5.0,0,3.0,0,5.0,0,3,0,2.0,1,20855.0,5213.75,15.0,6.0,1,0
19.0,1,1,31.0,2,0,2,1.0,0,3.0,2,2.0,1,5,1,0.0,1,17994.0,8997.0,5.0,2.0,0,0
41.0,1,1,12.0,3,1,3,4.0,1,4.0,2,7.0,1,3,1,2.0,2,21032.0,7010.67,12.0,5.0,1,0
27.0,1,1,28.0,3,1,3,4.0,0,3.0,1,3.0,0,5,1,1.0,1,21055.0,7018.33,20.0,4.0,0,1
40.0,1,3,28.0,2,1,3,5.0,1,3.0,0,5.0,1,1,0,2.0,2,24798.0,8266.0,5.0,5.0,1,0
28.0,0,3,15.0,3,1,3,4.0,1,3.0,1,2.0,0,3,1,2.0,2,23020.0,7673.33,12.0,5.0,0,0
59.0,1,1,8.0,2,0,3,4.0,4,3.0,2,4.0,1,5,0,2.0,0,28726.0,9575.33,20.0,5.0,1,0
39.0,1,1,9.0,3,1,4,4.0,0,3.0,0,8.0,1,4,0,1.0,1,21735.0,5433.75,16.0,5.0,1,0
32.0,0,1,8.0,2,1,3,3.0,0,3.0,2,1.0,0,3,1,1.0,1,18068.0,6022.67,9.0,4.0,0,0
31.0,0,3,11.0,3,0,2,3.0,0,4.0,1,2.0,0,3,0,1.0,1,17789.0,8894.5,9.0,3.0,0,0
31.0,1,1,8.0,3,1,4,4.0,0,4.0,1,2.0,1,4,1,3.0,1,22257.0,5564.25,16.0,7.0,0,0
34.0,1,3,6.0,3,1,3,1.0,1,3.0,1,1.0,0,5,1,2.0,2,24725.0,8241.67,5.0,5.0,0,0
39.0,1,1,24.0,2,0,4,5.0,3,3.0,1,2.0,0,1,1,3.0,3,27501.0,6875.25,5.0,7.0,0,0
27.0,1,1,23.0,1,1,2,3.0,0,4.0,0,1.0,1,4,1,0.0,1,18058.0,9029.0,12.0,2.0,0,0
48.0,0,3,9.0,3,1,3,4.0,1,4.0,1,2.0,0,1,0,2.0,2,23656.0,7885.33,4.0,5.0,0,0
41.0,0,3,15.0,2,1,2,5.0,4,3.0,1,1.0,0,5,1,1.0,0,21151.0,10575.5,25.0,3.0,0,1
25.0,1,1,7.0,2,1,3,5.0,1,3.0,2,3.0,0,3,1,2.0,2,23295.0,7765.0,15.0,5.0,0,0
30.0,1,1,24.0,2,0,3,3.0,0,3.0,2,2.0,0,2,1,0.0,1,17632.0,5877.33,6.0,3.0,0,0
57.0,1,3,35.0,3,1,2,4.0,4,3.0,1,4.0,0,3,1,0.0,0,29118.0,14559.0,12.0,2.0,1,0
48.0,1,1,6.0,2,0,2,4.0,4,5.0,1,1.0,0,4,0,0.0,0,30402.0,15201.0,16.0,2.0,0,0
29.0,1,1,7.0,1,1,3,4.0,0,5.0,2,4.0,0,4,0,1.0,1,20758.0,6919.33,16.0,4.0,1,0
29.0,1,3,8.0,3,1,3,4.0,1,4.0,1,3.0,0,4,1,0.0,2,21644.0,7214.67,16.0,3.0,0,0
36.0,0,1,9.0,2,0,3,5.0,0,5.0,2,4.0,1,3,0,1.0,1,22184.0,7394.67,15.0,4.0,1,1
32.0,1,1,33.0,2,1,3,4.0,0,3.0,1,3.0,0,3,0,2.0,1,21589.0,7196.33,12.0,5.0,0,0
45.0,0,1,30.0,3,1,4,4.0,1,4.0,0,6.0,0,3,1,1.0,2,20720.0,5180.0,12.0,5.0,1,0
32.0,1,1,18.0,2,1,3,4.0,0,3.0,0,5.0,1,3,1,2.0,1,21034.0,7011.33,12.0,5.0,1,0
56.0,0,1,25.0,3,1,4,4.0,1,4.0,0,5.0,1,5,1,3.0,2,25063.0,6265.75,20.0,7.0,1,0
45.0,0,1,24.0,2,1,4,6.0,0,3.0,2,4.0,0,4,1,2.0,1,20968.0,5242.0,24.0,6.0,1,0
39.0,0,2,17.0,2,1,4,4.0,1,3.0,1,5.0,0,3,0,3.0,2,24755.0,6188.75,12.0,7.0,1,0
46.0,1,3,8.0,3,0,3,3.0,4,5.0,1,1.0,0,1,1,1.0,0,32048.0,10682.67,3.0,4.0,0,0
34.0,0,1,11.0,1,1,3,4.0,1,4.0,1,7.0,0,1,0,1.0,2,21733.0,7244.33,4.0,4.0,1,0
39.0,0,1,31.0,2,1,3,3.0,3,3.0,0,4.0,0,1,0,0.0,3,25920.0,8640.0,3.0,3.0,1,0
21.0,1,1,6.0,1,0,3,4.0,0,4.0,2,2.0,1,5,0,2.0,1,17070.0,5690.0,20.0,5.0,0,0
51.0,0,3,7.0,2,0,4,4.0,1,3.0,1,2.0,0,1,0,2.0,2,25025.0,6256.25,4.0,6.0,0,0
24.0,1,3,9.0,1,1,4,4.0,0,5.0,1,5.0,0,3,1,3.0,1,21000.0,5250.0,12.0,7.0,1,0
49.0,0,1,16.0,2,0,2,3.0,2,5.0,2,1.0,1,3,0,1.0,4,33665.0,16832.5,9.0,3.0,0,0
26.0,1,1,9.0,3,1,4,2.0,0,5.0,2,2.0,0,1,0,2.0,1,22102.0,5525.5,2.0,6.0,0,0
29.0,1,1,15.0,3,0,2,3.0,0,3.0,1,1.0,0,5,1,1.0,1,17974.0,8987.0,15.0,3.0,0,0
27.0,1,1,10.0,2,0,3,3.0,0,3.0,2,2.0,0,2,1,1.0,1,17318.0,5772.67,6.0,4.0,0,0
50.0,0,3,9.0,3,1,4,5.0,1,4.0,1,4.0,0,3,1,3.0,2,24068.0,6017.0,15.0,7.0,1,0
36.0,0,1,15.0,2,1,3,1.0,0,4.0,1,2.0,0,5,1,0.0,1,17810.0,5936.67,5.0,3.0,0,0
37.0,1,2,15.0,2,1,4,5.0,0,5.0,0,2.0,0,2,1,3.0,1,21020.0,5255.0,10.0,7.0,0,0
41.0,1,1,6.0,2,1,3,3.0,0,3.0,1,4.0,0,1,0,0.0,1,17782.0,5927.33,3.0,3.0,1,0
50.0,0,1,8.0,3,0,1,3.0,4,5.0,0,3.0,0,3,1,0.0,0,32856.0,32856.0,9.0,1.0,0,0
21.0,1,1,9.0,3,1,3,4.0,0,3.0,2,2.0,0,5,1,2.0,1,18230.0,6076.67,20.0,5.0,0,0
41.0,1,1,9.0,3,1,4,4.0,0,3.0,1,4.0,0,1,0,1.0,1,21023.0,5255.75,4.0,5.0,1,0
43.0,1,3,22.0,3,0,3,3.0,4,3.0,0,6.0,1,3,0,1.0,0,31064.0,10354.67,9.0,4.0,1,0
32.0,1,3,9.0,2,1,3,4.0,0,3.0,1,2.0,0,4,1,1.0,1,21745.0,7248.33,16.0,4.0,0,0
41.0,0,1,7.0,2,1,4,5.0,4,4.0,1,3.0,0,1,1,2.0,0,32181.0,8045.25,5.0,6.0,0,0
27.0,1,1,10.0,2,1,2,1.0,1,4.0,1,2.0,1,4,1,0.0,2,21142.0,10571.0,4.0,2.0,0,0
23.0,0,1,11.0,1,1,4,5.0,0,3.0,2,7.0,0,5,0,1.0,1,22572.0,5643.0,25.0,5.0,1,1
28.0,1,1,15.0,3,1,3,3.0,0,3.0,0,2.0,0,2,1,1.0,1,17070.0,5690.0,6.0,4.0,0,0
29.0,1,2,15.0,3,1,4,5.0,0,3.0,1,3.0,0,2,0,2.0,1,23614.0,5903.5,10.0,6.0,0,0
42.0,1,1,9.0,2,0,3,1.0,1,3.0,1,3.0,1,5,1,0.0,2,20231.0,6743.67,5.0,3.0,0,0
29.0,0,1,23.0,3,1,3,4.0,0,3.0,2,3.0,0,3,0,1.0,1,20822.0,6940.67,12.0,4.0,0,0
49.0,1,1,12.0,2,0,2,4.0,4,3.0,1,3.0,1,5,1,0.0,0,28966.0,14483.0,20.0,2.0,0,0
41.0,1,1,18.0,1,0,2,3.0,2,3.0,1,2.0,0,4,1,1.0,4,34545.0,17272.5,12.0,3.0,0,1
23.0,0,1,23.0,3,1,4,3.0,0,3.0,1,3.0,1,3,0,1.0,1,21613.0,5403.25,9.0,5.0,0,0
